	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
10	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their diary from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their red diary from others in the context , leading to many kinds of pragmatic meaning enrichment .	 diary,  red diary	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
11	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their spider from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their poisonous spider from others in the context , leading to many kinds of pragmatic meaning enrichment .	 spider,  poisonous spider	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
12	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their computers from others in the context , leading to many kinds of pragmatic meaning enrichment .	 clothes,  computers	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	4
13	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their chairs from others in the context , leading to many kinds of pragmatic meaning enrichment .	 clothes,  chairs	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	4
14	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their meat from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their ham from others in the context , leading to many kinds of pragmatic meaning enrichment .	 meat,  ham	m	m	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
15	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their apple from others in the context , leading to many kinds of pragmatic meaning enrichment .	 fruit,  apple	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
16	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their strawberries from others in the context , leading to many kinds of pragmatic meaning enrichment .	 fruit,  strawberries	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
17	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their animal from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their shoe from others in the context , leading to many kinds of pragmatic meaning enrichment .	 animal,  shoe 	s	s	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
18	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their music from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their cheese from others in the context , leading to many kinds of pragmatic meaning enrichment .	 music,  cheese	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	4
19	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their peaches from others in the context , leading to many kinds of pragmatic meaning enrichment .	 fruit,  peaches	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
20	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their food from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their snow from others in the context , leading to many kinds of pragmatic meaning enrichment .	 food,  snow	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
21	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their weather from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their wind from others in the context , leading to many kinds of pragmatic meaning enrichment .	 weather,  wind	m	m	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
22	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their weather from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their mittens from others in the context , leading to many kinds of pragmatic meaning enrichment .	 weather,  mittens	m	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	4
23	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their machine from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their computer from others in the context , leading to many kinds of pragmatic meaning enrichment .	 machine,  computer	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
24	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their things from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their reports from others in the context , leading to many kinds of pragmatic meaning enrichment .	 things,  reports	p	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
25	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their things from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their blocks from others in the context , leading to many kinds of pragmatic meaning enrichment .	 things,  blocks	p	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
26	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their hat from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their summer hat from others in the context , leading to many kinds of pragmatic meaning enrichment .	 hat,  summer hat	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
27	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their woman from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their mother from others in the context , leading to many kinds of pragmatic meaning enrichment .	 woman,  mother	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
28	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their bowl from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their soup bowl from others in the context , leading to many kinds of pragmatic meaning enrichment .	 bowl,  soup bowl	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
29	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their oranges from others in the context , leading to many kinds of pragmatic meaning enrichment .	 fruit,  oranges	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
30	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their animals from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their cups from others in the context , leading to many kinds of pragmatic meaning enrichment .	 animals,  cups	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
31	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their horse from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their mare from others in the context , leading to many kinds of pragmatic meaning enrichment .	 horse,  mare	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
32	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their watermelons from others in the context , leading to many kinds of pragmatic meaning enrichment .	 fruit,  watermelons	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
33	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their tree from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their fruit tree from others in the context , leading to many kinds of pragmatic meaning enrichment .	 tree,  fruit tree	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
34	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their person from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their official from others in the context , leading to many kinds of pragmatic meaning enrichment .	 person,  official	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
35	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their food from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their jazz from others in the context , leading to many kinds of pragmatic meaning enrichment .	 food,  jazz	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	4
36	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their tree from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their ash from others in the context , leading to many kinds of pragmatic meaning enrichment .	 tree,  ash	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
37	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their sugar from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their powdered sugar from others in the context , leading to many kinds of pragmatic meaning enrichment .	 sugar,  powdered sugar	m	m	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
38	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their ball from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their football from others in the context , leading to many kinds of pragmatic meaning enrichment .	 ball,  football	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
39	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their person from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their smith from others in the context , leading to many kinds of pragmatic meaning enrichment .	 person,  smith	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
40	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their machine from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their pc from others in the context , leading to many kinds of pragmatic meaning enrichment .	 machine,  PC	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
41	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their meat from others in the context , leading to many kinds of pragmatic meaning enrichment .	in grounded communication tasks , speakers face pressures in choosing referential expressions that distinguish their sausages from others in the context , leading to many kinds of pragmatic meaning enrichment .	 meat,  sausages	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
0	a swimming pool with men tossing a pumpkin around .	a swimming pool with men tossing a vegetable around .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
2	a swimming pool with men tossing a sentence about oranges around .	a swimming pool with men tossing a sentence around .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
3	a swimming pool with men tossing a conservative around .	a swimming pool with men tossing a person around .	 conservative,  person	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
5	a swimming pool with men tossing a tear of happiness around .	a swimming pool with men tossing a tear around .	 tear of happiness,  tear	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
6	a swimming pool with men tossing a hat around .	a swimming pool with men tossing a food around .	 hat,  food	s	s	none	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	4
7	a swimming pool with men tossing a house around .	a swimming pool with men tossing a building around .	 house,  building	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
9	a swimming pool with men tossing a pub around .	a swimming pool with men tossing a building around .	 pub,  building	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
10	a swimming pool with men tossing a red diary around .	a swimming pool with men tossing a diary around .	 red diary,  diary	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
11	a swimming pool with men tossing a poisonous spider around .	a swimming pool with men tossing a spider around .	 poisonous spider,  spider	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
15	a swimming pool with men tossing a apple around .	a swimming pool with men tossing a fruit around .	 apple,  fruit	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
17	a swimming pool with men tossing a shoe around .	a swimming pool with men tossing a animal around .	 shoe ,  animal	s	s	none	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	4
23	a swimming pool with men tossing a computer around .	a swimming pool with men tossing a machine around .	 computer,  machine	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
26	a swimming pool with men tossing a summer hat around .	a swimming pool with men tossing a hat around .	 summer hat,  hat	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
27	a swimming pool with men tossing a mother around .	a swimming pool with men tossing a woman around .	 mother,  woman	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
28	a swimming pool with men tossing a soup bowl around .	a swimming pool with men tossing a bowl around .	 soup bowl,  bowl	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
31	a swimming pool with men tossing a mare around .	a swimming pool with men tossing a horse around .	 mare,  horse	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
33	a swimming pool with men tossing a fruit tree around .	a swimming pool with men tossing a tree around .	 fruit tree,  tree	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
34	a swimming pool with men tossing a official around .	a swimming pool with men tossing a person around .	 official,  person	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
36	a swimming pool with men tossing a ash around .	a swimming pool with men tossing a tree around .	 ash,  tree	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
38	a swimming pool with men tossing a football around .	a swimming pool with men tossing a ball around .	 football,  ball	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	2	0
39	a swimming pool with men tossing a smith around .	a swimming pool with men tossing a person around .	 smith,  person	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
40	a swimming pool with men tossing a pc around .	a swimming pool with men tossing a machine around .	 PC,  machine	s	s	leq	help-test-contexts	up	A swimming pool with men tossing a x around.	entailment	1	0
0	a swimming pool with men tossing a vegetable around .	a swimming pool with men tossing a pumpkin around .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
2	a swimming pool with men tossing a sentence around .	a swimming pool with men tossing a sentence about oranges around .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
3	a swimming pool with men tossing a person around .	a swimming pool with men tossing a conservative around .	 person,  conservative	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
5	a swimming pool with men tossing a tear around .	a swimming pool with men tossing a tear of happiness around .	 tear,  tear of happiness	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
6	a swimming pool with men tossing a food around .	a swimming pool with men tossing a hat around .	 food,  hat	s	s	none	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	4
7	a swimming pool with men tossing a building around .	a swimming pool with men tossing a house around .	 building,  house	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
9	a swimming pool with men tossing a building around .	a swimming pool with men tossing a pub around .	 building,  pub	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
10	a swimming pool with men tossing a diary around .	a swimming pool with men tossing a red diary around .	 diary,  red diary	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
11	a swimming pool with men tossing a spider around .	a swimming pool with men tossing a poisonous spider around .	 spider,  poisonous spider	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
15	a swimming pool with men tossing a fruit around .	a swimming pool with men tossing a apple around .	 fruit,  apple	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
17	a swimming pool with men tossing a animal around .	a swimming pool with men tossing a shoe around .	 animal,  shoe 	s	s	none	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	4
23	a swimming pool with men tossing a machine around .	a swimming pool with men tossing a computer around .	 machine,  computer	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
26	a swimming pool with men tossing a hat around .	a swimming pool with men tossing a summer hat around .	 hat,  summer hat	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
27	a swimming pool with men tossing a woman around .	a swimming pool with men tossing a mother around .	 woman,  mother	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
28	a swimming pool with men tossing a bowl around .	a swimming pool with men tossing a soup bowl around .	 bowl,  soup bowl	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
31	a swimming pool with men tossing a horse around .	a swimming pool with men tossing a mare around .	 horse,  mare	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
33	a swimming pool with men tossing a tree around .	a swimming pool with men tossing a fruit tree around .	 tree,  fruit tree	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
34	a swimming pool with men tossing a person around .	a swimming pool with men tossing a official around .	 person,  official	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
36	a swimming pool with men tossing a tree around .	a swimming pool with men tossing a ash around .	 tree,  ash	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
38	a swimming pool with men tossing a ball around .	a swimming pool with men tossing a football around .	 ball,  football	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	2	2
39	a swimming pool with men tossing a person around .	a swimming pool with men tossing a smith around .	 person,  smith	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
40	a swimming pool with men tossing a machine around .	a swimming pool with men tossing a pc around .	 machine,  PC	s	s	geq	help-test-contexts	up	A swimming pool with men tossing a x around.	non-entailment	1	2
0	he thought that there was no pumpkin in studying further in this field .	he thought that there was no vegetable in studying further in this field .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
2	he thought that there was no sentence about oranges in studying further in this field .	he thought that there was no sentence in studying further in this field .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
3	he thought that there was no conservative in studying further in this field .	he thought that there was no person in studying further in this field .	 conservative,  person	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
4	he thought that there was no folk in studying further in this field .	he thought that there was no music in studying further in this field .	 folk,  music	m	m	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
5	he thought that there was no tear of happiness in studying further in this field .	he thought that there was no tear in studying further in this field .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
6	he thought that there was no hat in studying further in this field .	he thought that there was no food in studying further in this field .	 hat,  food	s	s	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
7	he thought that there was no house in studying further in this field .	he thought that there was no building in studying further in this field .	 house,  building	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
9	he thought that there was no pub in studying further in this field .	he thought that there was no building in studying further in this field .	 pub,  building	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
10	he thought that there was no red diary in studying further in this field .	he thought that there was no diary in studying further in this field .	 red diary,  diary	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
11	he thought that there was no poisonous spider in studying further in this field .	he thought that there was no spider in studying further in this field .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
14	he thought that there was no ham in studying further in this field .	he thought that there was no meat in studying further in this field .	 ham,  meat	m	m	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
15	he thought that there was no apple in studying further in this field .	he thought that there was no fruit in studying further in this field .	 apple,  fruit	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
17	he thought that there was no shoe in studying further in this field .	he thought that there was no animal in studying further in this field .	 shoe ,  animal	s	s	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
18	he thought that there was no cheese in studying further in this field .	he thought that there was no music in studying further in this field .	 cheese,  music	m	m	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
20	he thought that there was no snow in studying further in this field .	he thought that there was no food in studying further in this field .	 snow,  food	m	m	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
21	he thought that there was no wind in studying further in this field .	he thought that there was no weather in studying further in this field .	 wind,  weather	m	m	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
23	he thought that there was no computer in studying further in this field .	he thought that there was no machine in studying further in this field .	 computer,  machine	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
26	he thought that there was no summer hat in studying further in this field .	he thought that there was no hat in studying further in this field .	 summer hat,  hat	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
27	he thought that there was no mother in studying further in this field .	he thought that there was no woman in studying further in this field .	 mother,  woman	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
28	he thought that there was no soup bowl in studying further in this field .	he thought that there was no bowl in studying further in this field .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
31	he thought that there was no mare in studying further in this field .	he thought that there was no horse in studying further in this field .	 mare,  horse	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
33	he thought that there was no fruit tree in studying further in this field .	he thought that there was no tree in studying further in this field .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
34	he thought that there was no official in studying further in this field .	he thought that there was no person in studying further in this field .	 official,  person	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
35	he thought that there was no jazz in studying further in this field .	he thought that there was no food in studying further in this field .	 jazz,  food	m	m	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
36	he thought that there was no ash in studying further in this field .	he thought that there was no tree in studying further in this field .	 ash,  tree	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
37	he thought that there was no powdered sugar in studying further in this field .	he thought that there was no sugar in studying further in this field .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
38	he thought that there was no football in studying further in this field .	he thought that there was no ball in studying further in this field .	 football,  ball	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
39	he thought that there was no smith in studying further in this field .	he thought that there was no person in studying further in this field .	 smith,  person	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	3
40	he thought that there was no pc in studying further in this field .	he thought that there was no machine in studying further in this field .	 PC,  machine	s	s	leq	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	1	3
0	he thought that there was no vegetable in studying further in this field .	he thought that there was no pumpkin in studying further in this field .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
2	he thought that there was no sentence in studying further in this field .	he thought that there was no sentence about oranges in studying further in this field .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
3	he thought that there was no person in studying further in this field .	he thought that there was no conservative in studying further in this field .	 person,  conservative	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
4	he thought that there was no music in studying further in this field .	he thought that there was no folk in studying further in this field .	 music,  folk	m	m	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
