premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
A man is posing while sitting with a maid beside him.	A man is posing while sitting with a woman beside him.	 maid,  woman	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 21)	A man is posing while sitting with a maid beside him.	A man is posing while sitting with a woman beside him.	1	1	1
A man is posing while sitting with a school beside him.	A man is posing while sitting with a building beside him.	 school,  building	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 21)	A man is posing while sitting with a school beside him.	A man is posing while sitting with a building beside him.	1	1	1
A man is posing while sitting with a hunter beside him.	A man is posing while sitting with a person beside him.	 hunter,  person	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 21)	A man is posing while sitting with a hunter beside him.	A man is posing while sitting with a person beside him.	1	1	1
A man is posing while sitting with a basketball beside him.	A man is posing while sitting with a ball beside him.	 basketball,  ball	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 21)	A man is posing while sitting with a basketball beside him.	A man is posing while sitting with a ball beside him.	1	1	1
A man is posing while sitting with a girlfriend beside him.	A man is posing while sitting with a woman beside him.	 girlfriend,  woman	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 22)	A man is posing while sitting with a girlfriend beside him.	A man is posing while sitting with a woman beside him.	1	1	1
A man is posing while sitting with a king beside him.	A man is posing while sitting with a person beside him.	 king,  person	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(6, 7)	(20, 21)	A man is posing while sitting with a king beside him.	A man is posing while sitting with a person beside him.	1	1	1
A man is posing while sitting with a cottage beside him.	A man is posing while sitting with a building beside him.	 cottage,  building	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 6)	(29, 30)	A man is posing while sitting with a cottage beside him.	A man is posing while sitting with a building beside him.	1	1	1
A man is posing while sitting with a pen beside him.	A man is posing while sitting with a vehicle beside him.	 pen,  vehicle	s	s	none	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a pen beside him.	A man is posing while sitting with a vehicle beside him.	0	1	0
A man is posing while sitting with a dog beside him.	A man is posing while sitting with a animal beside him.	 dog,  animal	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a dog beside him.	A man is posing while sitting with a animal beside him.	1	1	1
A man is posing while sitting with a man beside him.	A man is posing while sitting with a adult beside him.	 man,  adult	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 5)	(28, 29)	A man is posing while sitting with a man beside him.	A man is posing while sitting with a adult beside him.	1	1	1
A man is posing while sitting with a sock  beside him.	A man is posing while sitting with a animal beside him.	 sock ,  animal	s	s	none	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a sock  beside him.	A man is posing while sitting with a animal beside him.	0	1	0
A man is posing while sitting with a library beside him.	A man is posing while sitting with a building beside him.	 library,  building	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a library beside him.	A man is posing while sitting with a building beside him.	1	1	1
A man is posing while sitting with a school beside him.	A man is posing while sitting with a building beside him.	 school,  building	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a school beside him.	A man is posing while sitting with a building beside him.	1	1	1
A man is posing while sitting with a pine beside him.	A man is posing while sitting with a tree beside him.	 pine,  tree	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 29)	A man is posing while sitting with a pine beside him.	A man is posing while sitting with a tree beside him.	1	1	1
A man is posing while sitting with a big spider beside him.	A man is posing while sitting with a spider beside him.	 big spider,  spider	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a big spider beside him.	A man is posing while sitting with a spider beside him.	1	1	1
A man is posing while sitting with a woman beside him.	A man is posing while sitting with a person beside him.	 woman,  person	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a woman beside him.	A man is posing while sitting with a person beside him.	1	1	1
A man is posing while sitting with a peach beside him.	A man is posing while sitting with a fruit beside him.	 peach,  fruit	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(3, 4)	(27, 28)	A man is posing while sitting with a peach beside him.	A man is posing while sitting with a fruit beside him.	1	1	1
A man is posing while sitting with a giant rat beside him.	A man is posing while sitting with a rat beside him.	 giant rat,  rat	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(4, 5)	(14, 15)	A man is posing while sitting with a giant rat beside him.	A man is posing while sitting with a rat beside him.	1	1	1
A man is posing while sitting with a strawberry beside him.	A man is posing while sitting with a fruit beside him.	 strawberry,  fruit	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(4, 5)	(14, 15)	A man is posing while sitting with a strawberry beside him.	A man is posing while sitting with a fruit beside him.	1	1	1
A man is posing while sitting with a gun beside him.	A man is posing while sitting with a woman beside him.	 gun,  woman	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(4, 6)	(15, 16)	A man is posing while sitting with a gun beside him.	A man is posing while sitting with a woman beside him.	1	0	0
A man is posing while sitting with a uncle beside him.	A man is posing while sitting with a person beside him.	 uncle,  person	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(4, 6)	(15, 16)	A man is posing while sitting with a uncle beside him.	A man is posing while sitting with a person beside him.	1	1	1
A man is posing while sitting with a cold lasting more than one week beside him.	A man is posing while sitting with a cold beside him.	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	up	A man is posing while sitting with a x beside him.	entailment	(4, 5)	(14, 15)	A man is posing while sitting with a cold lasting more than one week beside him.	A man is posing while sitting with a cold beside him.	1	1	1
A man is posing while sitting with a man beside him.	A man is posing while sitting with a gent beside him.	 man,  gent	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a man beside him.	A man is posing while sitting with a gent beside him.	0	0	1
A man is posing while sitting with a shop beside him.	A man is posing while sitting with a violin shop beside him.	 shop,  violin shop	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a shop beside him.	A man is posing while sitting with a violin shop beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a church beside him.	 building,  church	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a church beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a courthouse beside him.	 building,  courthouse	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 8)	(21, 22)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a courthouse beside him.	0	0	1
A man is posing while sitting with a person beside him.	A man is posing while sitting with a adult beside him.	 person,  adult	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a person beside him.	A man is posing while sitting with a adult beside him.	0	0	1
A man is posing while sitting with a woman beside him.	A man is posing while sitting with a maid beside him.	 woman,  maid	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a woman beside him.	A man is posing while sitting with a maid beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a school beside him.	 building,  school	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a school beside him.	0	0	1
A man is posing while sitting with a person beside him.	A man is posing while sitting with a hunter beside him.	 person,  hunter	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a person beside him.	A man is posing while sitting with a hunter beside him.	0	0	1
A man is posing while sitting with a ball beside him.	A man is posing while sitting with a basketball beside him.	 ball,  basketball	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a ball beside him.	A man is posing while sitting with a basketball beside him.	0	0	1
A man is posing while sitting with a woman beside him.	A man is posing while sitting with a girlfriend beside him.	 woman,  girlfriend	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 22)	A man is posing while sitting with a woman beside him.	A man is posing while sitting with a girlfriend beside him.	0	0	1
A man is posing while sitting with a person beside him.	A man is posing while sitting with a king beside him.	 person,  king	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(6, 7)	(20, 21)	A man is posing while sitting with a person beside him.	A man is posing while sitting with a king beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a cottage beside him.	 building,  cottage	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 6)	(29, 30)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a cottage beside him.	0	0	1
A man is posing while sitting with a vehicle beside him.	A man is posing while sitting with a pen beside him.	 vehicle,  pen	s	s	none	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a vehicle beside him.	A man is posing while sitting with a pen beside him.	0	0	1
A man is posing while sitting with a animal beside him.	A man is posing while sitting with a dog beside him.	 animal,  dog	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a animal beside him.	A man is posing while sitting with a dog beside him.	0	0	1
A man is posing while sitting with a adult beside him.	A man is posing while sitting with a man beside him.	 adult,  man	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 5)	(28, 29)	A man is posing while sitting with a adult beside him.	A man is posing while sitting with a man beside him.	0	0	1
A man is posing while sitting with a animal beside him.	A man is posing while sitting with a sock  beside him.	 animal,  sock 	s	s	none	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a animal beside him.	A man is posing while sitting with a sock  beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a library beside him.	 building,  library	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a library beside him.	0	0	1
A man is posing while sitting with a building beside him.	A man is posing while sitting with a school beside him.	 building,  school	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a building beside him.	A man is posing while sitting with a school beside him.	0	0	1
A man is posing while sitting with a tree beside him.	A man is posing while sitting with a pine beside him.	 tree,  pine	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 29)	A man is posing while sitting with a tree beside him.	A man is posing while sitting with a pine beside him.	0	0	1
A man is posing while sitting with a spider beside him.	A man is posing while sitting with a big spider beside him.	 spider,  big spider	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a spider beside him.	A man is posing while sitting with a big spider beside him.	0	0	1
A man is posing while sitting with a person beside him.	A man is posing while sitting with a woman beside him.	 person,  woman	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a person beside him.	A man is posing while sitting with a woman beside him.	0	0	1
A man is posing while sitting with a fruit beside him.	A man is posing while sitting with a peach beside him.	 fruit,  peach	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(3, 4)	(27, 28)	A man is posing while sitting with a fruit beside him.	A man is posing while sitting with a peach beside him.	0	0	1
A man is posing while sitting with a rat beside him.	A man is posing while sitting with a giant rat beside him.	 rat,  giant rat	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(4, 5)	(14, 15)	A man is posing while sitting with a rat beside him.	A man is posing while sitting with a giant rat beside him.	0	0	1
A man is posing while sitting with a fruit beside him.	A man is posing while sitting with a strawberry beside him.	 fruit,  strawberry	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(4, 5)	(14, 15)	A man is posing while sitting with a fruit beside him.	A man is posing while sitting with a strawberry beside him.	0	0	1
A man is posing while sitting with a woman beside him.	A man is posing while sitting with a gun beside him.	 woman,  gun	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(4, 6)	(15, 16)	A man is posing while sitting with a woman beside him.	A man is posing while sitting with a gun beside him.	0	0	1
A man is posing while sitting with a person beside him.	A man is posing while sitting with a uncle beside him.	 person,  uncle	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(4, 6)	(15, 16)	A man is posing while sitting with a person beside him.	A man is posing while sitting with a uncle beside him.	0	0	1
A man is posing while sitting with a cold beside him.	A man is posing while sitting with a cold lasting more than one week beside him.	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	up	A man is posing while sitting with a x beside him.	non-entailment	(4, 5)	(14, 15)	A man is posing while sitting with a cold beside him.	A man is posing while sitting with a cold lasting more than one week beside him.	0	1	0
A violinist I know says that he owns a gent.	A violinist I know says that he owns a man.	 gent,  man	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a gent.	A violinist I know says that he owns a man.	1	1	1
A violinist I know says that he owns a violin shop.	A violinist I know says that he owns a shop.	 violin shop,  shop	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a violin shop.	A violinist I know says that he owns a shop.	1	1	1
A violinist I know says that he owns a church.	A violinist I know says that he owns a building.	 church,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a church.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a courthouse.	A violinist I know says that he owns a building.	 courthouse,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 8)	(21, 22)	A violinist I know says that he owns a courthouse.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a adult.	A violinist I know says that he owns a person.	 adult,  person	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a adult.	A violinist I know says that he owns a person.	1	1	1
A violinist I know says that he owns a maid.	A violinist I know says that he owns a woman.	 maid,  woman	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a maid.	A violinist I know says that he owns a woman.	1	1	1
A violinist I know says that he owns a school.	A violinist I know says that he owns a building.	 school,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a school.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a hunter.	A violinist I know says that he owns a person.	 hunter,  person	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a hunter.	A violinist I know says that he owns a person.	1	1	1
A violinist I know says that he owns a basketball.	A violinist I know says that he owns a ball.	 basketball,  ball	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a basketball.	A violinist I know says that he owns a ball.	1	1	1
A violinist I know says that he owns a girlfriend.	A violinist I know says that he owns a woman.	 girlfriend,  woman	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 22)	A violinist I know says that he owns a girlfriend.	A violinist I know says that he owns a woman.	1	1	1
A violinist I know says that he owns a king.	A violinist I know says that he owns a person.	 king,  person	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a king.	A violinist I know says that he owns a person.	1	1	1
A violinist I know says that he owns a cottage.	A violinist I know says that he owns a building.	 cottage,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 6)	(29, 30)	A violinist I know says that he owns a cottage.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a pen.	A violinist I know says that he owns a vehicle.	 pen,  vehicle	s	s	none	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a pen.	A violinist I know says that he owns a vehicle.	0	1	0
A violinist I know says that he owns a dog.	A violinist I know says that he owns a animal.	 dog,  animal	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a dog.	A violinist I know says that he owns a animal.	1	1	1
A violinist I know says that he owns a man.	A violinist I know says that he owns a adult.	 man,  adult	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 5)	(28, 29)	A violinist I know says that he owns a man.	A violinist I know says that he owns a adult.	1	1	1
A violinist I know says that he owns a sock .	A violinist I know says that he owns a animal.	 sock ,  animal	s	s	none	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a sock .	A violinist I know says that he owns a animal.	0	1	0
A violinist I know says that he owns a library.	A violinist I know says that he owns a building.	 library,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a library.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a school.	A violinist I know says that he owns a building.	 school,  building	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a school.	A violinist I know says that he owns a building.	1	1	1
A violinist I know says that he owns a pine.	A violinist I know says that he owns a tree.	 pine,  tree	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 29)	A violinist I know says that he owns a pine.	A violinist I know says that he owns a tree.	1	1	1
A violinist I know says that he owns a big spider.	A violinist I know says that he owns a spider.	 big spider,  spider	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a big spider.	A violinist I know says that he owns a spider.	1	1	1
A violinist I know says that he owns a woman.	A violinist I know says that he owns a person.	 woman,  person	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a woman.	A violinist I know says that he owns a person.	1	1	1
A violinist I know says that he owns a peach.	A violinist I know says that he owns a fruit.	 peach,  fruit	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a peach.	A violinist I know says that he owns a fruit.	1	1	1
A violinist I know says that he owns a giant rat.	A violinist I know says that he owns a rat.	 giant rat,  rat	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a giant rat.	A violinist I know says that he owns a rat.	1	1	1
A violinist I know says that he owns a strawberry.	A violinist I know says that he owns a fruit.	 strawberry,  fruit	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a strawberry.	A violinist I know says that he owns a fruit.	1	1	1
A violinist I know says that he owns a gun.	A violinist I know says that he owns a woman.	 gun,  woman	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(4, 6)	(15, 16)	A violinist I know says that he owns a gun.	A violinist I know says that he owns a woman.	1	0	0
A violinist I know says that he owns a uncle.	A violinist I know says that he owns a person.	 uncle,  person	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(4, 6)	(15, 16)	A violinist I know says that he owns a uncle.	A violinist I know says that he owns a person.	1	1	1
A violinist I know says that he owns a cold lasting more than one week.	A violinist I know says that he owns a cold.	 cold lasting more than one week,  cold	s	s	leq	MED	up	A violinist I know says that he owns a x.	entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a cold lasting more than one week.	A violinist I know says that he owns a cold.	1	1	1
A violinist I know says that he owns a man.	A violinist I know says that he owns a gent.	 man,  gent	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a man.	A violinist I know says that he owns a gent.	0	0	1
A violinist I know says that he owns a shop.	A violinist I know says that he owns a violin shop.	 shop,  violin shop	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a shop.	A violinist I know says that he owns a violin shop.	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a church.	 building,  church	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a building.	A violinist I know says that he owns a church.	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a courthouse.	 building,  courthouse	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 8)	(21, 22)	A violinist I know says that he owns a building.	A violinist I know says that he owns a courthouse.	0	0	1
A violinist I know says that he owns a person.	A violinist I know says that he owns a adult.	 person,  adult	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a person.	A violinist I know says that he owns a adult.	0	0	1
A violinist I know says that he owns a woman.	A violinist I know says that he owns a maid.	 woman,  maid	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a woman.	A violinist I know says that he owns a maid.	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a school.	 building,  school	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a building.	A violinist I know says that he owns a school.	0	0	1
A violinist I know says that he owns a person.	A violinist I know says that he owns a hunter.	 person,  hunter	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a person.	A violinist I know says that he owns a hunter.	0	0	1
A violinist I know says that he owns a ball.	A violinist I know says that he owns a basketball.	 ball,  basketball	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a ball.	A violinist I know says that he owns a basketball.	0	0	1
A violinist I know says that he owns a woman.	A violinist I know says that he owns a girlfriend.	 woman,  girlfriend	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 22)	A violinist I know says that he owns a woman.	A violinist I know says that he owns a girlfriend.	0	0	1
A violinist I know says that he owns a person.	A violinist I know says that he owns a king.	 person,  king	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(6, 7)	(20, 21)	A violinist I know says that he owns a person.	A violinist I know says that he owns a king.	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a cottage.	 building,  cottage	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 6)	(29, 30)	A violinist I know says that he owns a building.	A violinist I know says that he owns a cottage.	0	0	1
A violinist I know says that he owns a vehicle.	A violinist I know says that he owns a pen.	 vehicle,  pen	s	s	none	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a vehicle.	A violinist I know says that he owns a pen.	0	0	1
A violinist I know says that he owns a animal.	A violinist I know says that he owns a dog.	 animal,  dog	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a animal.	A violinist I know says that he owns a dog.	0	0	1
A violinist I know says that he owns a adult.	A violinist I know says that he owns a man.	 adult,  man	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 5)	(28, 29)	A violinist I know says that he owns a adult.	A violinist I know says that he owns a man.	0	0	1
A violinist I know says that he owns a animal.	A violinist I know says that he owns a sock .	 animal,  sock 	s	s	none	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a animal.	A violinist I know says that he owns a sock .	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a library.	 building,  library	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a building.	A violinist I know says that he owns a library.	0	0	1
A violinist I know says that he owns a building.	A violinist I know says that he owns a school.	 building,  school	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a building.	A violinist I know says that he owns a school.	0	0	1
A violinist I know says that he owns a tree.	A violinist I know says that he owns a pine.	 tree,  pine	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 29)	A violinist I know says that he owns a tree.	A violinist I know says that he owns a pine.	0	0	1
A violinist I know says that he owns a spider.	A violinist I know says that he owns a big spider.	 spider,  big spider	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a spider.	A violinist I know says that he owns a big spider.	0	0	1
A violinist I know says that he owns a person.	A violinist I know says that he owns a woman.	 person,  woman	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a person.	A violinist I know says that he owns a woman.	0	0	1
A violinist I know says that he owns a fruit.	A violinist I know says that he owns a peach.	 fruit,  peach	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(3, 4)	(27, 28)	A violinist I know says that he owns a fruit.	A violinist I know says that he owns a peach.	0	0	1
A violinist I know says that he owns a rat.	A violinist I know says that he owns a giant rat.	 rat,  giant rat	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a rat.	A violinist I know says that he owns a giant rat.	0	0	1
A violinist I know says that he owns a fruit.	A violinist I know says that he owns a strawberry.	 fruit,  strawberry	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a fruit.	A violinist I know says that he owns a strawberry.	0	0	1
A violinist I know says that he owns a woman.	A violinist I know says that he owns a gun.	 woman,  gun	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(4, 6)	(15, 16)	A violinist I know says that he owns a woman.	A violinist I know says that he owns a gun.	0	0	1
A violinist I know says that he owns a person.	A violinist I know says that he owns a uncle.	 person,  uncle	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(4, 6)	(15, 16)	A violinist I know says that he owns a person.	A violinist I know says that he owns a uncle.	0	0	1
A violinist I know says that he owns a cold.	A violinist I know says that he owns a cold lasting more than one week.	 cold,  cold lasting more than one week	s	s	geq	MED	up	A violinist I know says that he owns a x.	non-entailment	(4, 5)	(14, 15)	A violinist I know says that he owns a cold.	A violinist I know says that he owns a cold lasting more than one week.	0	1	0
There was no gent .	There was no man .	 gent,  man	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no gent .	There was no man .	0	0	1
There was no violin shop .	There was no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no violin shop .	There was no shop .	0	0	1
There was no church .	There was no building .	 church,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no church .	There was no building .	0	0	1
