	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
18	Many delegates obtained cheese from the survey.	Many delegates obtained music from the survey.	 cheese,  music	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	2	4
19	Many delegates obtained peaches from the survey.	Many delegates obtained fruit from the survey.	 peaches,  fruit	p	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
20	Many delegates obtained snow from the survey.	Many delegates obtained food from the survey.	 snow,  food	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	2	4
21	Many delegates obtained wind from the survey.	Many delegates obtained weather from the survey.	 wind,  weather	m	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
22	Many delegates obtained mittens from the survey.	Many delegates obtained weather from the survey.	 mittens,  weather	p	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	2	4
24	Many delegates obtained reports from the survey.	Many delegates obtained things from the survey.	 reports,  things	p	p	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
25	Many delegates obtained blocks from the survey.	Many delegates obtained things from the survey.	 blocks,  things	p	p	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
29	Many delegates obtained oranges from the survey.	Many delegates obtained fruit from the survey.	 oranges,  fruit	p	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
30	Many delegates obtained cups from the survey.	Many delegates obtained animals from the survey.	 cups,  animals	p	p	none	MED	up	Many delegates obtained x from the survey.	non-entailment	2	4
32	Many delegates obtained watermelons from the survey.	Many delegates obtained fruit from the survey.	 watermelons,  fruit	p	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
35	Many delegates obtained jazz from the survey.	Many delegates obtained food from the survey.	 jazz,  food	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	2	4
37	Many delegates obtained powdered sugar from the survey.	Many delegates obtained sugar from the survey.	 powdered sugar,  sugar	m	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
41	Many delegates obtained sausages from the survey.	Many delegates obtained meat from the survey.	 sausages,  meat	p	m	leq	MED	up	Many delegates obtained x from the survey.	entailment	2	0
1	Many delegates obtained clothes from the survey.	Many delegates obtained socks from the survey.	 clothes,  socks	p	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
4	Many delegates obtained music from the survey.	Many delegates obtained folk from the survey.	 music,  folk	m	m	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
8	Many delegates obtained fruit from the survey.	Many delegates obtained tomatoes from the survey.	 fruit,  tomatoes	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
12	Many delegates obtained clothes from the survey.	Many delegates obtained computers from the survey.	 clothes,  computers	p	p	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
13	Many delegates obtained clothes from the survey.	Many delegates obtained chairs from the survey.	 clothes,  chairs	p	p	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
14	Many delegates obtained meat from the survey.	Many delegates obtained ham from the survey.	 meat,  ham	m	m	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
16	Many delegates obtained fruit from the survey.	Many delegates obtained strawberries from the survey.	 fruit,  strawberries	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
18	Many delegates obtained music from the survey.	Many delegates obtained cheese from the survey.	 music,  cheese	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
19	Many delegates obtained fruit from the survey.	Many delegates obtained peaches from the survey.	 fruit,  peaches	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
20	Many delegates obtained food from the survey.	Many delegates obtained snow from the survey.	 food,  snow	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
21	Many delegates obtained weather from the survey.	Many delegates obtained wind from the survey.	 weather,  wind	m	m	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
22	Many delegates obtained weather from the survey.	Many delegates obtained mittens from the survey.	 weather,  mittens	m	p	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
24	Many delegates obtained things from the survey.	Many delegates obtained reports from the survey.	 things,  reports	p	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
25	Many delegates obtained things from the survey.	Many delegates obtained blocks from the survey.	 things,  blocks	p	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
29	Many delegates obtained fruit from the survey.	Many delegates obtained oranges from the survey.	 fruit,  oranges	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
30	Many delegates obtained animals from the survey.	Many delegates obtained cups from the survey.	 animals,  cups	p	p	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
32	Many delegates obtained fruit from the survey.	Many delegates obtained watermelons from the survey.	 fruit,  watermelons	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
35	Many delegates obtained food from the survey.	Many delegates obtained jazz from the survey.	 food,  jazz	m	m	none	MED	up	Many delegates obtained x from the survey.	non-entailment	1	4
37	Many delegates obtained sugar from the survey.	Many delegates obtained powdered sugar from the survey.	 sugar,  powdered sugar	m	m	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
41	Many delegates obtained meat from the survey.	Many delegates obtained sausages from the survey.	 meat,  sausages	m	p	geq	MED	up	Many delegates obtained x from the survey.	non-entailment	1	2
0	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their pumpkin from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their vegetable from others in the context, leading to many kinds of pragmatic meaning enrichment.	 pumpkin,  vegetable	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
1	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their socks from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context, leading to many kinds of pragmatic meaning enrichment.	 socks,  clothes	p	p	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
2	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sentence about oranges from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sentence from others in the context, leading to many kinds of pragmatic meaning enrichment.	 sentence about oranges,  sentence	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
3	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their conservative from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their person from others in the context, leading to many kinds of pragmatic meaning enrichment.	 conservative,  person	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
4	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their folk from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their music from others in the context, leading to many kinds of pragmatic meaning enrichment.	 folk,  music	m	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
5	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tear of happiness from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tear from others in the context, leading to many kinds of pragmatic meaning enrichment.	 tear of happiness,  tear	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
6	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their hat from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their food from others in the context, leading to many kinds of pragmatic meaning enrichment.	 hat,  food	s	s	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
7	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their house from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their building from others in the context, leading to many kinds of pragmatic meaning enrichment.	 house,  building	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
8	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tomatoes from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 tomatoes,  fruit	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
9	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their pub from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their building from others in the context, leading to many kinds of pragmatic meaning enrichment.	 pub,  building	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
10	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their red diary from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their diary from others in the context, leading to many kinds of pragmatic meaning enrichment.	 red diary,  diary	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
11	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their poisonous spider from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their spider from others in the context, leading to many kinds of pragmatic meaning enrichment.	 poisonous spider,  spider	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
12	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their computers from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context, leading to many kinds of pragmatic meaning enrichment.	 computers,  clothes	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
13	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their chairs from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context, leading to many kinds of pragmatic meaning enrichment.	 chairs,  clothes	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
14	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their ham from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their meat from others in the context, leading to many kinds of pragmatic meaning enrichment.	 ham,  meat	m	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
15	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their apple from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 apple,  fruit	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
16	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their strawberries from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 strawberries,  fruit	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
17	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their shoe  from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their animal from others in the context, leading to many kinds of pragmatic meaning enrichment.	 shoe ,  animal	s	s	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
18	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their cheese from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their music from others in the context, leading to many kinds of pragmatic meaning enrichment.	 cheese,  music	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
19	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their peaches from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 peaches,  fruit	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
20	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their snow from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their food from others in the context, leading to many kinds of pragmatic meaning enrichment.	 snow,  food	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
21	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their wind from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their weather from others in the context, leading to many kinds of pragmatic meaning enrichment.	 wind,  weather	m	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
22	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their mittens from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their weather from others in the context, leading to many kinds of pragmatic meaning enrichment.	 mittens,  weather	p	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
23	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their computer from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their machine from others in the context, leading to many kinds of pragmatic meaning enrichment.	 computer,  machine	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
24	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their reports from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their things from others in the context, leading to many kinds of pragmatic meaning enrichment.	 reports,  things	p	p	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
25	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their blocks from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their things from others in the context, leading to many kinds of pragmatic meaning enrichment.	 blocks,  things	p	p	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
26	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their summer hat from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their hat from others in the context, leading to many kinds of pragmatic meaning enrichment.	 summer hat,  hat	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
27	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their mother from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their woman from others in the context, leading to many kinds of pragmatic meaning enrichment.	 mother,  woman	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
28	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their soup bowl from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their bowl from others in the context, leading to many kinds of pragmatic meaning enrichment.	 soup bowl,  bowl	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
29	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their oranges from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 oranges,  fruit	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
30	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their cups from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their animals from others in the context, leading to many kinds of pragmatic meaning enrichment.	 cups,  animals	p	p	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
31	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their mare from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their horse from others in the context, leading to many kinds of pragmatic meaning enrichment.	 mare,  horse	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
32	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their watermelons from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	 watermelons,  fruit	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
33	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit tree from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tree from others in the context, leading to many kinds of pragmatic meaning enrichment.	 fruit tree,  tree	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
34	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their official from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their person from others in the context, leading to many kinds of pragmatic meaning enrichment.	 official,  person	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
35	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their jazz from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their food from others in the context, leading to many kinds of pragmatic meaning enrichment.	 jazz,  food	m	m	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
36	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their ash from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tree from others in the context, leading to many kinds of pragmatic meaning enrichment.	 ash,  tree	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
37	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their powdered sugar from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sugar from others in the context, leading to many kinds of pragmatic meaning enrichment.	 powdered sugar,  sugar	m	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
38	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their football from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their ball from others in the context, leading to many kinds of pragmatic meaning enrichment.	 football,  ball	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
39	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their smith from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their person from others in the context, leading to many kinds of pragmatic meaning enrichment.	 smith,  person	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
40	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their PC from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their machine from others in the context, leading to many kinds of pragmatic meaning enrichment.	 PC,  machine	s	s	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
41	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sausages from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their meat from others in the context, leading to many kinds of pragmatic meaning enrichment.	 sausages,  meat	p	m	leq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	entailment	2	0
0	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their vegetable from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their pumpkin from others in the context, leading to many kinds of pragmatic meaning enrichment.	 vegetable,  pumpkin	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
1	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their clothes from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their socks from others in the context, leading to many kinds of pragmatic meaning enrichment.	 clothes,  socks	p	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
2	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sentence from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their sentence about oranges from others in the context, leading to many kinds of pragmatic meaning enrichment.	 sentence,  sentence about oranges	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
3	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their person from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their conservative from others in the context, leading to many kinds of pragmatic meaning enrichment.	 person,  conservative	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
4	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their music from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their folk from others in the context, leading to many kinds of pragmatic meaning enrichment.	 music,  folk	m	m	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	2
5	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tear from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tear of happiness from others in the context, leading to many kinds of pragmatic meaning enrichment.	 tear,  tear of happiness	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
6	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their food from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their hat from others in the context, leading to many kinds of pragmatic meaning enrichment.	 food,  hat	s	s	none	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	2	4
7	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their building from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their house from others in the context, leading to many kinds of pragmatic meaning enrichment.	 building,  house	s	s	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
8	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their fruit from others in the context, leading to many kinds of pragmatic meaning enrichment.	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their tomatoes from others in the context, leading to many kinds of pragmatic meaning enrichment.	 fruit,  tomatoes	m	p	geq	MED	up	In grounded communication tasks, speakers face pressures in choosing referential expressions that distinguish their x from others in the context, leading to many kinds of pragmatic meaning enrichment.	non-entailment	1	2
