premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
i could not help but notice a few leggings on the road .	i could not help but notice a few clothes on the road .	 leggings,  clothes	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 20)	i could not help but notice a few leggings on the road .	i could not help but notice a few clothes on the road .	1	1	1
i could not help but notice a few rats on the road .	i could not help but notice a few clothes on the road .	 rats,  clothes	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 8)	(20, 21)	i could not help but notice a few rats on the road .	i could not help but notice a few clothes on the road .	0	1	0
i could not help but notice a few cake on the road .	i could not help but notice a few food on the road .	 cake,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 20)	i could not help but notice a few cake on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few fish on the road .	i could not help but notice a few music on the road .	 fish,  music	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 22)	i could not help but notice a few fish on the road .	i could not help but notice a few music on the road .	0	1	0
i could not help but notice a few shoes on the road .	i could not help but notice a few clothes on the road .	 shoes,  clothes	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 20)	i could not help but notice a few shoes on the road .	i could not help but notice a few clothes on the road .	1	1	1
i could not help but notice a few cheese on the road .	i could not help but notice a few food on the road .	 cheese,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 20)	i could not help but notice a few cheese on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few high - protein dog food on the road .	i could not help but notice a few dog food on the road .	 high-protein dog food,  dog food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 21)	i could not help but notice a few high - protein dog food on the road .	i could not help but notice a few dog food on the road .	1	1	1
i could not help but notice a few socks on the road .	i could not help but notice a few buildings on the road .	 socks,  buildings	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few socks on the road .	i could not help but notice a few buildings on the road .	0	1	0
i could not help but notice a few rock on the road .	i could not help but notice a few music on the road .	 rock,  music	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 20)	i could not help but notice a few rock on the road .	i could not help but notice a few music on the road .	1	1	1
i could not help but notice a few seafood on the road .	i could not help but notice a few food on the road .	 seafood,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(6, 7)	(19, 21)	i could not help but notice a few seafood on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few ham on the road .	i could not help but notice a few fruit on the road .	 ham,  fruit	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few ham on the road .	i could not help but notice a few fruit on the road .	0	1	0
i could not help but notice a few potatoes on the road .	i could not help but notice a few animals on the road .	 potatoes,  animals	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few potatoes on the road .	i could not help but notice a few animals on the road .	0	1	0
i could not help but notice a few mittens on the road .	i could not help but notice a few clothes on the road .	 mittens,  clothes	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 27)	i could not help but notice a few mittens on the road .	i could not help but notice a few clothes on the road .	1	1	1
i could not help but notice a few bass on the road .	i could not help but notice a few fish on the road .	 bass,  fish	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 27)	i could not help but notice a few bass on the road .	i could not help but notice a few fish on the road .	1	1	1
i could not help but notice a few rice on the road .	i could not help but notice a few food on the road .	 rice,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 5)	(27, 28)	i could not help but notice a few rice on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few fish on the road .	i could not help but notice a few food on the road .	 fish,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 27)	i could not help but notice a few fish on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few cherry trees on the road .	i could not help but notice a few trees on the road .	 cherry trees,  trees	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 27)	i could not help but notice a few cherry trees on the road .	i could not help but notice a few trees on the road .	1	1	1
i could not help but notice a few rats on the road .	i could not help but notice a few things on the road .	 rats,  things	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 5)	(27, 28)	i could not help but notice a few rats on the road .	i could not help but notice a few things on the road .	1	1	1
i could not help but notice a few dogs on the road .	i could not help but notice a few food on the road .	 dogs,  food	p	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few dogs on the road .	i could not help but notice a few food on the road .	0	1	0
i could not help but notice a few pasta on the road .	i could not help but notice a few fruit on the road .	 pasta,  fruit	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few pasta on the road .	i could not help but notice a few fruit on the road .	0	1	0
i could not help but notice a few punk on the road .	i could not help but notice a few music on the road .	 punk,  music	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 29)	i could not help but notice a few punk on the road .	i could not help but notice a few music on the road .	1	1	1
i could not help but notice a few items on the road .	i could not help but notice a few animals on the road .	 items,  animals	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few items on the road .	i could not help but notice a few animals on the road .	0	1	0
i could not help but notice a few fish on the road .	i could not help but notice a few seafood on the road .	 fish,  seafood	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 27)	i could not help but notice a few fish on the road .	i could not help but notice a few seafood on the road .	1	1	1
i could not help but notice a few bread on the road .	i could not help but notice a few food on the road .	 bread,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 28)	i could not help but notice a few bread on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few yoghurt on the road .	i could not help but notice a few food on the road .	 yoghurt,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(3, 4)	(26, 28)	i could not help but notice a few yoghurt on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few beef on the road .	i could not help but notice a few meat on the road .	 beef,  meat	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(4, 5)	(13, 14)	i could not help but notice a few beef on the road .	i could not help but notice a few meat on the road .	1	1	1
i could not help but notice a few lamb on the road .	i could not help but notice a few meat on the road .	 lamb,  meat	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(4, 5)	(13, 14)	i could not help but notice a few lamb on the road .	i could not help but notice a few meat on the road .	1	1	1
i could not help but notice a few corn on the road .	i could not help but notice a few food on the road .	 corn,  food	m	m	leq	own	up	I could not help but notice a few x on the road.	entailment	(4, 7)	(15, 16)	i could not help but notice a few corn on the road .	i could not help but notice a few food on the road .	1	1	1
i could not help but notice a few hats on the road .	i could not help but notice a few clothes on the road .	 hats,  clothes	p	p	leq	own	up	I could not help but notice a few x on the road.	entailment	(4, 5)	(13, 14)	i could not help but notice a few hats on the road .	i could not help but notice a few clothes on the road .	1	1	1
i could not help but notice a few lasagne on the road .	i could not help but notice a few fruit on the road .	 lasagne,  fruit	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few lasagne on the road .	i could not help but notice a few fruit on the road .	0	1	0
i could not help but notice a few pencils on the road .	i could not help but notice a few animals on the road .	 pencils,  animals	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few pencils on the road .	i could not help but notice a few animals on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few gloves on the road .	 clothes,  gloves	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few clothes on the road .	i could not help but notice a few gloves on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few sausages on the road .	 food,  sausages	m	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 9)	(21, 22)	i could not help but notice a few food on the road .	i could not help but notice a few sausages on the road .	0	1	0
i could not help but notice a few seafood on the road .	i could not help but notice a few prawns on the road .	 seafood,  prawns	m	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few seafood on the road .	i could not help but notice a few prawns on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few files on the road .	 clothes,  files	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few clothes on the road .	i could not help but notice a few files on the road .	0	1	0
i could not help but notice a few meat on the road .	i could not help but notice a few lamb chops on the road .	 meat,  lamb chops	m	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 8)	(20, 21)	i could not help but notice a few meat on the road .	i could not help but notice a few lamb chops on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few leggings on the road .	 clothes,  leggings	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few clothes on the road .	i could not help but notice a few leggings on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few rats on the road .	 clothes,  rats	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 8)	(20, 21)	i could not help but notice a few clothes on the road .	i could not help but notice a few rats on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few cake on the road .	 food,  cake	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few food on the road .	i could not help but notice a few cake on the road .	0	1	0
i could not help but notice a few music on the road .	i could not help but notice a few fish on the road .	 music,  fish	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 22)	i could not help but notice a few music on the road .	i could not help but notice a few fish on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few shoes on the road .	 clothes,  shoes	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few clothes on the road .	i could not help but notice a few shoes on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few cheese on the road .	 food,  cheese	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few food on the road .	i could not help but notice a few cheese on the road .	0	1	0
i could not help but notice a few dog food on the road .	i could not help but notice a few high - protein dog food on the road .	 dog food,  high-protein dog food	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 21)	i could not help but notice a few dog food on the road .	i could not help but notice a few high - protein dog food on the road .	0	1	0
i could not help but notice a few buildings on the road .	i could not help but notice a few socks on the road .	 buildings,  socks	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few buildings on the road .	i could not help but notice a few socks on the road .	0	1	0
i could not help but notice a few music on the road .	i could not help but notice a few rock on the road .	 music,  rock	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 20)	i could not help but notice a few music on the road .	i could not help but notice a few rock on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few seafood on the road .	 food,  seafood	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(6, 7)	(19, 21)	i could not help but notice a few food on the road .	i could not help but notice a few seafood on the road .	0	1	0
i could not help but notice a few fruit on the road .	i could not help but notice a few ham on the road .	 fruit,  ham	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few fruit on the road .	i could not help but notice a few ham on the road .	0	1	0
i could not help but notice a few animals on the road .	i could not help but notice a few potatoes on the road .	 animals,  potatoes	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few animals on the road .	i could not help but notice a few potatoes on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few mittens on the road .	 clothes,  mittens	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few clothes on the road .	i could not help but notice a few mittens on the road .	0	1	0
i could not help but notice a few fish on the road .	i could not help but notice a few bass on the road .	 fish,  bass	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few fish on the road .	i could not help but notice a few bass on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few rice on the road .	 food,  rice	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 5)	(27, 28)	i could not help but notice a few food on the road .	i could not help but notice a few rice on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few fish on the road .	 food,  fish	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few food on the road .	i could not help but notice a few fish on the road .	0	1	0
i could not help but notice a few trees on the road .	i could not help but notice a few cherry trees on the road .	 trees,  cherry trees	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few trees on the road .	i could not help but notice a few cherry trees on the road .	0	1	0
i could not help but notice a few things on the road .	i could not help but notice a few rats on the road .	 things,  rats	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 5)	(27, 28)	i could not help but notice a few things on the road .	i could not help but notice a few rats on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few dogs on the road .	 food,  dogs	m	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few food on the road .	i could not help but notice a few dogs on the road .	0	1	0
i could not help but notice a few fruit on the road .	i could not help but notice a few pasta on the road .	 fruit,  pasta	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few fruit on the road .	i could not help but notice a few pasta on the road .	0	1	0
i could not help but notice a few music on the road .	i could not help but notice a few punk on the road .	 music,  punk	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 29)	i could not help but notice a few music on the road .	i could not help but notice a few punk on the road .	0	1	0
i could not help but notice a few animals on the road .	i could not help but notice a few items on the road .	 animals,  items	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few animals on the road .	i could not help but notice a few items on the road .	0	1	0
i could not help but notice a few seafood on the road .	i could not help but notice a few fish on the road .	 seafood,  fish	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 27)	i could not help but notice a few seafood on the road .	i could not help but notice a few fish on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few bread on the road .	 food,  bread	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 28)	i could not help but notice a few food on the road .	i could not help but notice a few bread on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few yoghurt on the road .	 food,  yoghurt	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(3, 4)	(26, 28)	i could not help but notice a few food on the road .	i could not help but notice a few yoghurt on the road .	0	1	0
i could not help but notice a few meat on the road .	i could not help but notice a few beef on the road .	 meat,  beef	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few meat on the road .	i could not help but notice a few beef on the road .	0	1	0
i could not help but notice a few meat on the road .	i could not help but notice a few lamb on the road .	 meat,  lamb	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few meat on the road .	i could not help but notice a few lamb on the road .	0	1	0
i could not help but notice a few food on the road .	i could not help but notice a few corn on the road .	 food,  corn	m	m	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 7)	(15, 16)	i could not help but notice a few food on the road .	i could not help but notice a few corn on the road .	0	1	0
i could not help but notice a few clothes on the road .	i could not help but notice a few hats on the road .	 clothes,  hats	p	p	geq	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few clothes on the road .	i could not help but notice a few hats on the road .	0	1	0
i could not help but notice a few fruit on the road .	i could not help but notice a few lasagne on the road .	 fruit,  lasagne	m	m	none	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few fruit on the road .	i could not help but notice a few lasagne on the road .	0	1	0
i could not help but notice a few animals on the road .	i could not help but notice a few pencils on the road .	 animals,  pencils	p	p	none	own	up	I could not help but notice a few x on the road.	non-entailment	(4, 5)	(13, 14)	i could not help but notice a few animals on the road .	i could not help but notice a few pencils on the road .	0	1	0
a gent grows in a garden .	a man grows in a garden .	 gent,  man	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a gent grows in a garden .	a man grows in a garden .	1	1	1
a violin shop grows in a garden .	a shop grows in a garden .	 violin shop,  shop	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a violin shop grows in a garden .	a shop grows in a garden .	1	1	1
a church grows in a garden .	a building grows in a garden .	 church,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a church grows in a garden .	a building grows in a garden .	1	1	1
a courthouse grows in a garden .	a building grows in a garden .	 courthouse,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 8)	(20, 21)	a courthouse grows in a garden .	a building grows in a garden .	1	1	1
a adult grows in a garden .	a person grows in a garden .	 adult,  person	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a adult grows in a garden .	a person grows in a garden .	1	1	1
a maid grows in a garden .	a woman grows in a garden .	 maid,  woman	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a maid grows in a garden .	a woman grows in a garden .	1	1	1
a school grows in a garden .	a building grows in a garden .	 school,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a school grows in a garden .	a building grows in a garden .	1	1	1
a hunter grows in a garden .	a person grows in a garden .	 hunter,  person	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a hunter grows in a garden .	a person grows in a garden .	1	1	1
a basketball grows in a garden .	a ball grows in a garden .	 basketball,  ball	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a basketball grows in a garden .	a ball grows in a garden .	1	1	1
a girlfriend grows in a garden .	a woman grows in a garden .	 girlfriend,  woman	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 21)	a girlfriend grows in a garden .	a woman grows in a garden .	1	1	1
a king grows in a garden .	a person grows in a garden .	 king,  person	s	s	leq	MED	up	A x grows in a garden.	entailment	(6, 7)	(19, 20)	a king grows in a garden .	a person grows in a garden .	1	1	1
a cottage grows in a garden .	a building grows in a garden .	 cottage,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 6)	(28, 29)	a cottage grows in a garden .	a building grows in a garden .	1	1	1
a pen grows in a garden .	a vehicle grows in a garden .	 pen,  vehicle	s	s	none	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a pen grows in a garden .	a vehicle grows in a garden .	0	1	0
a dog grows in a garden .	a animal grows in a garden .	 dog,  animal	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a dog grows in a garden .	a animal grows in a garden .	1	0	0
a man grows in a garden .	a adult grows in a garden .	 man,  adult	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 5)	(27, 28)	a man grows in a garden .	a adult grows in a garden .	1	1	1
a sock grows in a garden .	a animal grows in a garden .	 sock ,  animal	s	s	none	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a sock grows in a garden .	a animal grows in a garden .	0	1	0
a library grows in a garden .	a building grows in a garden .	 library,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a library grows in a garden .	a building grows in a garden .	1	1	1
a school grows in a garden .	a building grows in a garden .	 school,  building	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a school grows in a garden .	a building grows in a garden .	1	1	1
a pine grows in a garden .	a tree grows in a garden .	 pine,  tree	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 28)	a pine grows in a garden .	a tree grows in a garden .	1	1	1
a big spider grows in a garden .	a spider grows in a garden .	 big spider,  spider	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a big spider grows in a garden .	a spider grows in a garden .	1	1	1
a woman grows in a garden .	a person grows in a garden .	 woman,  person	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a woman grows in a garden .	a person grows in a garden .	1	1	1
a peach grows in a garden .	a fruit grows in a garden .	 peach,  fruit	s	s	leq	MED	up	A x grows in a garden.	entailment	(3, 4)	(26, 27)	a peach grows in a garden .	a fruit grows in a garden .	1	1	1
a giant rat grows in a garden .	a rat grows in a garden .	 giant rat,  rat	s	s	leq	MED	up	A x grows in a garden.	entailment	(4, 5)	(13, 14)	a giant rat grows in a garden .	a rat grows in a garden .	1	1	1
a strawberry grows in a garden .	a fruit grows in a garden .	 strawberry,  fruit	s	s	leq	MED	up	A x grows in a garden.	entailment	(4, 5)	(13, 14)	a strawberry grows in a garden .	a fruit grows in a garden .	1	1	1
a gun grows in a garden .	a woman grows in a garden .	 gun,  woman	s	s	leq	MED	up	A x grows in a garden.	entailment	(4, 6)	(14, 15)	a gun grows in a garden .	a woman grows in a garden .	1	1	1
a uncle grows in a garden .	a person grows in a garden .	 uncle,  person	s	s	leq	MED	up	A x grows in a garden.	entailment	(4, 6)	(14, 15)	a uncle grows in a garden .	a person grows in a garden .	1	1	1
a cold lasting more than one week grows in a garden .	a cold grows in a garden .	 cold lasting more than one week,  cold	s	s	leq	MED	up	A x grows in a garden.	entailment	(4, 5)	(13, 14)	a cold lasting more than one week grows in a garden .	a cold grows in a garden .	1	1	1
a man grows in a garden .	a gent grows in a garden .	 man,  gent	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a man grows in a garden .	a gent grows in a garden .	0	0	1
a shop grows in a garden .	a violin shop grows in a garden .	 shop,  violin shop	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a shop grows in a garden .	a violin shop grows in a garden .	0	1	0
a building grows in a garden .	a church grows in a garden .	 building,  church	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a building grows in a garden .	a church grows in a garden .	0	1	0
a building grows in a garden .	a courthouse grows in a garden .	 building,  courthouse	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 8)	(20, 21)	a building grows in a garden .	a courthouse grows in a garden .	0	1	0
a person grows in a garden .	a adult grows in a garden .	 person,  adult	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a person grows in a garden .	a adult grows in a garden .	0	1	0
a woman grows in a garden .	a maid grows in a garden .	 woman,  maid	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a woman grows in a garden .	a maid grows in a garden .	0	1	0
a building grows in a garden .	a school grows in a garden .	 building,  school	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a building grows in a garden .	a school grows in a garden .	0	1	0
a person grows in a garden .	a hunter grows in a garden .	 person,  hunter	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a person grows in a garden .	a hunter grows in a garden .	0	1	0
a ball grows in a garden .	a basketball grows in a garden .	 ball,  basketball	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a ball grows in a garden .	a basketball grows in a garden .	0	1	0
a woman grows in a garden .	a girlfriend grows in a garden .	 woman,  girlfriend	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 21)	a woman grows in a garden .	a girlfriend grows in a garden .	0	1	0
a person grows in a garden .	a king grows in a garden .	 person,  king	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(6, 7)	(19, 20)	a person grows in a garden .	a king grows in a garden .	0	1	0
a building grows in a garden .	a cottage grows in a garden .	 building,  cottage	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 6)	(28, 29)	a building grows in a garden .	a cottage grows in a garden .	0	1	0
a vehicle grows in a garden .	a pen grows in a garden .	 vehicle,  pen	s	s	none	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a vehicle grows in a garden .	a pen grows in a garden .	0	1	0
a animal grows in a garden .	a dog grows in a garden .	 animal,  dog	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a animal grows in a garden .	a dog grows in a garden .	0	1	0
a adult grows in a garden .	a man grows in a garden .	 adult,  man	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 5)	(27, 28)	a adult grows in a garden .	a man grows in a garden .	0	1	0
a animal grows in a garden .	a sock grows in a garden .	 animal,  sock 	s	s	none	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a animal grows in a garden .	a sock grows in a garden .	0	1	0
a building grows in a garden .	a library grows in a garden .	 building,  library	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a building grows in a garden .	a library grows in a garden .	0	1	0
a building grows in a garden .	a school grows in a garden .	 building,  school	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a building grows in a garden .	a school grows in a garden .	0	1	0
a tree grows in a garden .	a pine grows in a garden .	 tree,  pine	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 28)	a tree grows in a garden .	a pine grows in a garden .	0	1	0
a spider grows in a garden .	a big spider grows in a garden .	 spider,  big spider	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a spider grows in a garden .	a big spider grows in a garden .	0	1	0
a person grows in a garden .	a woman grows in a garden .	 person,  woman	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a person grows in a garden .	a woman grows in a garden .	0	1	0
a fruit grows in a garden .	a peach grows in a garden .	 fruit,  peach	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(3, 4)	(26, 27)	a fruit grows in a garden .	a peach grows in a garden .	0	1	0
a rat grows in a garden .	a giant rat grows in a garden .	 rat,  giant rat	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(4, 5)	(13, 14)	a rat grows in a garden .	a giant rat grows in a garden .	0	1	0
a fruit grows in a garden .	a strawberry grows in a garden .	 fruit,  strawberry	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(4, 5)	(13, 14)	a fruit grows in a garden .	a strawberry grows in a garden .	0	1	0
a woman grows in a garden .	a gun grows in a garden .	 woman,  gun	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(4, 6)	(14, 15)	a woman grows in a garden .	a gun grows in a garden .	0	1	0
a person grows in a garden .	a uncle grows in a garden .	 person,  uncle	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(4, 6)	(14, 15)	a person grows in a garden .	a uncle grows in a garden .	0	1	0
a cold grows in a garden .	a cold lasting more than one week grows in a garden .	 cold,  cold lasting more than one week	s	s	geq	MED	up	A x grows in a garden.	non-entailment	(4, 5)	(13, 14)	a cold grows in a garden .	a cold lasting more than one week grows in a garden .	0	1	0
