	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
6	i rarely catch a church .	i rarely catch a building .	 church,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
8	i rarely catch a courthouse .	i rarely catch a building .	 courthouse,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
10	i rarely catch a adult .	i rarely catch a person .	 adult,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
11	i rarely catch a maid .	i rarely catch a woman .	 maid,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
13	i rarely catch a school .	i rarely catch a building .	 school,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
16	i rarely catch a hunter .	i rarely catch a person .	 hunter,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
18	i rarely catch a basketball .	i rarely catch a ball .	 basketball,  ball	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
20	i rarely catch a girlfriend .	i rarely catch a woman .	 girlfriend,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
22	i rarely catch a king .	i rarely catch a person .	 king,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
28	i rarely catch a cottage .	i rarely catch a building .	 cottage,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
30	i rarely catch a pen .	i rarely catch a vehicle .	 pen,  vehicle	s	s	none	MED	down	I rarely catch a x.	non-entailment	1	5
31	i rarely catch a dog .	i rarely catch a animal .	 dog,  animal	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
34	i rarely catch a man .	i rarely catch a adult .	 man,  adult	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
37	i rarely catch a sock .	i rarely catch a animal .	 sock ,  animal	s	s	none	MED	down	I rarely catch a x.	non-entailment	1	5
44	i rarely catch a library .	i rarely catch a building .	 library,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
45	i rarely catch a school .	i rarely catch a building .	 school,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
47	i rarely catch a pine .	i rarely catch a tree .	 pine,  tree	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
48	i rarely catch a big spider .	i rarely catch a spider .	 big spider,  spider	s	s	leq	MED	down	I rarely catch a x.	non-entailment	2	3
49	i rarely catch a woman .	i rarely catch a person .	 woman,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
50	i rarely catch a peach .	i rarely catch a fruit .	 peach,  fruit	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
55	i rarely catch a giant rat .	i rarely catch a rat .	 giant rat,  rat	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
58	i rarely catch a strawberry .	i rarely catch a fruit .	 strawberry,  fruit	s	s	leq	MED	down	I rarely catch a x.	non-entailment	2	3
59	i rarely catch a gun .	i rarely catch a woman .	 gun,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
60	i rarely catch a uncle .	i rarely catch a person .	 uncle,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
62	i rarely catch a cold lasting more than one week .	i rarely catch a cold .	 cold lasting more than one week,  cold	s	s	leq	MED	down	I rarely catch a x.	non-entailment	1	3
0	i rarely catch a man .	i rarely catch a gent .	 man,  gent	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
5	i rarely catch a shop .	i rarely catch a violin shop .	 shop,  violin shop	s	s	geq	MED	down	I rarely catch a x.	entailment	0	1
6	i rarely catch a building .	i rarely catch a church .	 building,  church	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
8	i rarely catch a building .	i rarely catch a courthouse .	 building,  courthouse	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
10	i rarely catch a person .	i rarely catch a adult .	 person,  adult	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
11	i rarely catch a woman .	i rarely catch a maid .	 woman,  maid	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
13	i rarely catch a building .	i rarely catch a school .	 building,  school	s	s	geq	MED	down	I rarely catch a x.	entailment	0	1
16	i rarely catch a person .	i rarely catch a hunter .	 person,  hunter	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
18	i rarely catch a ball .	i rarely catch a basketball .	 ball,  basketball	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
20	i rarely catch a woman .	i rarely catch a girlfriend .	 woman,  girlfriend	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
22	i rarely catch a person .	i rarely catch a king .	 person,  king	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
28	i rarely catch a building .	i rarely catch a cottage .	 building,  cottage	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
30	i rarely catch a vehicle .	i rarely catch a pen .	 vehicle,  pen	s	s	none	MED	down	I rarely catch a x.	non-entailment	1	5
31	i rarely catch a animal .	i rarely catch a dog .	 animal,  dog	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
34	i rarely catch a adult .	i rarely catch a man .	 adult,  man	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
37	i rarely catch a animal .	i rarely catch a sock .	 animal,  sock 	s	s	none	MED	down	I rarely catch a x.	non-entailment	2	5
44	i rarely catch a building .	i rarely catch a library .	 building,  library	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
45	i rarely catch a building .	i rarely catch a school .	 building,  school	s	s	geq	MED	down	I rarely catch a x.	entailment	0	1
47	i rarely catch a tree .	i rarely catch a pine .	 tree,  pine	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
48	i rarely catch a spider .	i rarely catch a big spider .	 spider,  big spider	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
49	i rarely catch a person .	i rarely catch a woman .	 person,  woman	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
50	i rarely catch a fruit .	i rarely catch a peach .	 fruit,  peach	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
55	i rarely catch a rat .	i rarely catch a giant rat .	 rat,  giant rat	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
58	i rarely catch a fruit .	i rarely catch a strawberry .	 fruit,  strawberry	s	s	geq	MED	down	I rarely catch a x.	entailment	2	1
59	i rarely catch a woman .	i rarely catch a gun .	 woman,  gun	s	s	geq	MED	down	I rarely catch a x.	entailment	0	1
60	i rarely catch a person .	i rarely catch a uncle .	 person,  uncle	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
62	i rarely catch a cold .	i rarely catch a cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
0	i know i can count on every gent .	i know i can count on every man .	 gent,  man	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
5	i know i can count on every violin shop .	i know i can count on every shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
6	i know i can count on every church .	i know i can count on every building .	 church,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
8	i know i can count on every courthouse .	i know i can count on every building .	 courthouse,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
10	i know i can count on every adult .	i know i can count on every person .	 adult,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
11	i know i can count on every maid .	i know i can count on every woman .	 maid,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
13	i know i can count on every school .	i know i can count on every building .	 school,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
14	i know i can count on every cake .	i know i can count on every food .	 cake,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
15	i know i can count on every fish .	i know i can count on every music .	 fish,  music	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
16	i know i can count on every hunter .	i know i can count on every person .	 hunter,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
18	i know i can count on every basketball .	i know i can count on every ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
19	i know i can count on every cheese .	i know i can count on every food .	 cheese,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
20	i know i can count on every girlfriend .	i know i can count on every woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
21	i know i can count on every high - protein dog food .	i know i can count on every dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
22	i know i can count on every king .	i know i can count on every person .	 king,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
24	i know i can count on every rock .	i know i can count on every music .	 rock,  music	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
25	i know i can count on every seafood .	i know i can count on every food .	 seafood,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
26	i know i can count on every ham .	i know i can count on every fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
28	i know i can count on every cottage .	i know i can count on every building .	 cottage,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
30	i know i can count on every pen .	i know i can count on every vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
31	i know i can count on every dog .	i know i can count on every animal .	 dog,  animal	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
32	i know i can count on every bass .	i know i can count on every fish .	 bass,  fish	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
33	i know i can count on every rice .	i know i can count on every food .	 rice,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
34	i know i can count on every man .	i know i can count on every adult .	 man,  adult	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
35	i know i can count on every fish .	i know i can count on every food .	 fish,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
37	i know i can count on every sock .	i know i can count on every animal .	 sock ,  animal	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
40	i know i can count on every pasta .	i know i can count on every fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
41	i know i can count on every punk .	i know i can count on every music .	 punk,  music	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
43	i know i can count on every fish .	i know i can count on every seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
44	i know i can count on every library .	i know i can count on every building .	 library,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
45	i know i can count on every school .	i know i can count on every building .	 school,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
46	i know i can count on every bread .	i know i can count on every food .	 bread,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
47	i know i can count on every pine .	i know i can count on every tree .	 pine,  tree	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
48	i know i can count on every big spider .	i know i can count on every spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
49	i know i can count on every woman .	i know i can count on every person .	 woman,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
50	i know i can count on every peach .	i know i can count on every fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
51	i know i can count on every yoghurt .	i know i can count on every food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
52	i know i can count on every beef .	i know i can count on every meat .	 beef,  meat	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
53	i know i can count on every lamb .	i know i can count on every meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
54	i know i can count on every corn .	i know i can count on every food .	 corn,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
55	i know i can count on every giant rat .	i know i can count on every rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
57	i know i can count on every lasagne .	i know i can count on every fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
58	i know i can count on every strawberry .	i know i can count on every fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
59	i know i can count on every gun .	i know i can count on every woman .	 gun,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	2	3
60	i know i can count on every uncle .	i know i can count on every person .	 uncle,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
62	i know i can count on every cold lasting more than one week .	i know i can count on every cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	1	3
0	i know i can count on every man .	i know i can count on every gent .	 man,  gent	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
5	i know i can count on every shop .	i know i can count on every violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
6	i know i can count on every building .	i know i can count on every church .	 building,  church	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
8	i know i can count on every building .	i know i can count on every courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
10	i know i can count on every person .	i know i can count on every adult .	 person,  adult	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
11	i know i can count on every woman .	i know i can count on every maid .	 woman,  maid	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
13	i know i can count on every building .	i know i can count on every school .	 building,  school	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
14	i know i can count on every food .	i know i can count on every cake .	 food,  cake	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
15	i know i can count on every music .	i know i can count on every fish .	 music,  fish	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
16	i know i can count on every person .	i know i can count on every hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
18	i know i can count on every ball .	i know i can count on every basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
19	i know i can count on every food .	i know i can count on every cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
20	i know i can count on every woman .	i know i can count on every girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
21	i know i can count on every dog food .	i know i can count on every high - protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
22	i know i can count on every person .	i know i can count on every king .	 person,  king	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
24	i know i can count on every music .	i know i can count on every rock .	 music,  rock	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
25	i know i can count on every food .	i know i can count on every seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
26	i know i can count on every fruit .	i know i can count on every ham .	 fruit,  ham	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
28	i know i can count on every building .	i know i can count on every cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
30	i know i can count on every vehicle .	i know i can count on every pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
31	i know i can count on every animal .	i know i can count on every dog .	 animal,  dog	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
32	i know i can count on every fish .	i know i can count on every bass .	 fish,  bass	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
33	i know i can count on every food .	i know i can count on every rice .	 food,  rice	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
34	i know i can count on every adult .	i know i can count on every man .	 adult,  man	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
35	i know i can count on every food .	i know i can count on every fish .	 food,  fish	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
37	i know i can count on every animal .	i know i can count on every sock .	 animal,  sock 	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
40	i know i can count on every fruit .	i know i can count on every pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
41	i know i can count on every music .	i know i can count on every punk .	 music,  punk	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
43	i know i can count on every seafood .	i know i can count on every fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
44	i know i can count on every building .	i know i can count on every library .	 building,  library	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
45	i know i can count on every building .	i know i can count on every school .	 building,  school	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
46	i know i can count on every food .	i know i can count on every bread .	 food,  bread	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
47	i know i can count on every tree .	i know i can count on every pine .	 tree,  pine	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
48	i know i can count on every spider .	i know i can count on every big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
49	i know i can count on every person .	i know i can count on every woman .	 person,  woman	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
50	i know i can count on every fruit .	i know i can count on every peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
51	i know i can count on every food .	i know i can count on every yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
52	i know i can count on every meat .	i know i can count on every beef .	 meat,  beef	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
53	i know i can count on every meat .	i know i can count on every lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	0	1
54	i know i can count on every food .	i know i can count on every corn .	 food,  corn	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
55	i know i can count on every rat .	i know i can count on every giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
57	i know i can count on every fruit .	i know i can count on every lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	2	5
58	i know i can count on every fruit .	i know i can count on every strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
59	i know i can count on every woman .	i know i can count on every gun .	 woman,  gun	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	0	1
60	i know i can count on every person .	i know i can count on every uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	2	1
62	i know i can count on every cold .	i know i can count on every cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
1	there are no gloves in this forest .	there are no clothes in this forest .	 gloves,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
4	there are no files in this forest .	there are no clothes in this forest .	 files,  clothes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
9	there are no leggings in this forest .	there are no clothes in this forest .	 leggings,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
12	there are no rats in this forest .	there are no clothes in this forest .	 rats,  clothes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	2	5
17	there are no shoes in this forest .	there are no clothes in this forest .	 shoes,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
23	there are no socks in this forest .	there are no buildings in this forest .	 socks,  buildings	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
27	there are no potatoes in this forest .	there are no animals in this forest .	 potatoes,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
29	there are no mittens in this forest .	there are no clothes in this forest .	 mittens,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
36	there are no cherry trees in this forest .	there are no trees in this forest .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
38	there are no rats in this forest .	there are no things in this forest .	 rats,  things	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
42	there are no items in this forest .	there are no animals in this forest .	 items,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
56	there are no hats in this forest .	there are no clothes in this forest .	 hats,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	1	3
61	there are no pencils in this forest .	there are no animals in this forest .	 pencils,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
1	there are no clothes in this forest .	there are no gloves in this forest .	 clothes,  gloves	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
4	there are no clothes in this forest .	there are no files in this forest .	 clothes,  files	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
9	there are no clothes in this forest .	there are no leggings in this forest .	 clothes,  leggings	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
12	there are no clothes in this forest .	there are no rats in this forest .	 clothes,  rats	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	2	5
17	there are no clothes in this forest .	there are no shoes in this forest .	 clothes,  shoes	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
23	there are no buildings in this forest .	there are no socks in this forest .	 buildings,  socks	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	2	5
27	there are no animals in this forest .	there are no potatoes in this forest .	 animals,  potatoes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
29	there are no clothes in this forest .	there are no mittens in this forest .	 clothes,  mittens	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	2	1
36	there are no trees in this forest .	there are no cherry trees in this forest .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	2	1
38	there are no things in this forest .	there are no rats in this forest .	 things,  rats	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	2	1
42	there are no animals in this forest .	there are no items in this forest .	 animals,  items	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
56	there are no clothes in this forest .	there are no hats in this forest .	 clothes,  hats	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
61	there are no animals in this forest .	there are no pencils in this forest .	 animals,  pencils	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
1	i buy gloves every day .	i buy clothes every day .	 gloves,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	2	0
2	i buy sausages every day .	i buy food every day .	 sausages,  food	p	m	leq	MED	up	I buy x every day.	entailment	2	0
3	i buy prawns every day .	i buy seafood every day .	 prawns,  seafood	p	m	leq	MED	up	I buy x every day.	entailment	2	0
4	i buy files every day .	i buy clothes every day .	 files,  clothes	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
7	i buy lamb chops every day .	i buy meat every day .	 lamb chops,  meat	p	m	leq	MED	up	I buy x every day.	entailment	2	0
9	i buy leggings every day .	i buy clothes every day .	 leggings,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	2	0
12	i buy rats every day .	i buy clothes every day .	 rats,  clothes	p	p	none	MED	up	I buy x every day.	non-entailment	0	4
14	i buy cake every day .	i buy food every day .	 cake,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
15	i buy fish every day .	i buy music every day .	 fish,  music	m	m	none	MED	up	I buy x every day.	non-entailment	0	4
17	i buy shoes every day .	i buy clothes every day .	 shoes,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	2	0
19	i buy cheese every day .	i buy food every day .	 cheese,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
21	i buy high - protein dog food every day .	i buy dog food every day .	 high-protein dog food,  dog food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
23	i buy socks every day .	i buy buildings every day .	 socks,  buildings	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
24	i buy rock every day .	i buy music every day .	 rock,  music	m	m	leq	MED	up	I buy x every day.	entailment	2	0
25	i buy seafood every day .	i buy food every day .	 seafood,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
26	i buy ham every day .	i buy fruit every day .	 ham,  fruit	m	m	none	MED	up	I buy x every day.	non-entailment	2	4
27	i buy potatoes every day .	i buy animals every day .	 potatoes,  animals	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
29	i buy mittens every day .	i buy clothes every day .	 mittens,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	2	0
32	i buy bass every day .	i buy fish every day .	 bass,  fish	m	m	leq	MED	up	I buy x every day.	entailment	2	0
33	i buy rice every day .	i buy food every day .	 rice,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
35	i buy fish every day .	i buy food every day .	 fish,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
36	i buy cherry trees every day .	i buy trees every day .	 cherry trees,  trees	p	p	leq	MED	up	I buy x every day.	entailment	2	0
38	i buy rats every day .	i buy things every day .	 rats,  things	p	p	leq	MED	up	I buy x every day.	entailment	2	0
39	i buy dogs every day .	i buy food every day .	 dogs,  food	p	m	none	MED	up	I buy x every day.	non-entailment	2	4
40	i buy pasta every day .	i buy fruit every day .	 pasta,  fruit	m	m	none	MED	up	I buy x every day.	non-entailment	0	4
41	i buy punk every day .	i buy music every day .	 punk,  music	m	m	leq	MED	up	I buy x every day.	entailment	2	0
42	i buy items every day .	i buy animals every day .	 items,  animals	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
43	i buy fish every day .	i buy seafood every day .	 fish,  seafood	m	m	leq	MED	up	I buy x every day.	entailment	2	0
46	i buy bread every day .	i buy food every day .	 bread,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
51	i buy yoghurt every day .	i buy food every day .	 yoghurt,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
52	i buy beef every day .	i buy meat every day .	 beef,  meat	m	m	leq	MED	up	I buy x every day.	entailment	2	0
53	i buy lamb every day .	i buy meat every day .	 lamb,  meat	m	m	leq	MED	up	I buy x every day.	entailment	2	0
54	i buy corn every day .	i buy food every day .	 corn,  food	m	m	leq	MED	up	I buy x every day.	entailment	2	0
56	i buy hats every day .	i buy clothes every day .	 hats,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	2	0
57	i buy lasagne every day .	i buy fruit every day .	 lasagne,  fruit	m	m	none	MED	up	I buy x every day.	non-entailment	2	4
61	i buy pencils every day .	i buy animals every day .	 pencils,  animals	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
1	i buy clothes every day .	i buy gloves every day .	 clothes,  gloves	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
2	i buy food every day .	i buy sausages every day .	 food,  sausages	m	p	geq	MED	up	I buy x every day.	non-entailment	2	2
3	i buy seafood every day .	i buy prawns every day .	 seafood,  prawns	m	p	geq	MED	up	I buy x every day.	non-entailment	2	2
4	i buy clothes every day .	i buy files every day .	 clothes,  files	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
7	i buy meat every day .	i buy lamb chops every day .	 meat,  lamb chops	m	p	geq	MED	up	I buy x every day.	non-entailment	2	2
9	i buy clothes every day .	i buy leggings every day .	 clothes,  leggings	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
