	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
11	A dancer in a red costume has her hands raised up to form a woman	A dancer in a red costume has her hands raised up to form a maid	 woman,  maid	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
13	A dancer in a red costume has her hands raised up to form a building	A dancer in a red costume has her hands raised up to form a school	 building,  school	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
16	A dancer in a red costume has her hands raised up to form a person	A dancer in a red costume has her hands raised up to form a hunter	 person,  hunter	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
18	A dancer in a red costume has her hands raised up to form a ball	A dancer in a red costume has her hands raised up to form a basketball	 ball,  basketball	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
20	A dancer in a red costume has her hands raised up to form a woman	A dancer in a red costume has her hands raised up to form a girlfriend	 woman,  girlfriend	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
22	A dancer in a red costume has her hands raised up to form a person	A dancer in a red costume has her hands raised up to form a king	 person,  king	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
28	A dancer in a red costume has her hands raised up to form a building	A dancer in a red costume has her hands raised up to form a cottage	 building,  cottage	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
30	A dancer in a red costume has her hands raised up to form a vehicle	A dancer in a red costume has her hands raised up to form a pen	 vehicle,  pen	s	s	none	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	4
31	A dancer in a red costume has her hands raised up to form a animal	A dancer in a red costume has her hands raised up to form a dog	 animal,  dog	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
34	A dancer in a red costume has her hands raised up to form a adult	A dancer in a red costume has her hands raised up to form a man	 adult,  man	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
37	A dancer in a red costume has her hands raised up to form a animal	A dancer in a red costume has her hands raised up to form a sock 	 animal,  sock 	s	s	none	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	4
44	A dancer in a red costume has her hands raised up to form a building	A dancer in a red costume has her hands raised up to form a library	 building,  library	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
45	A dancer in a red costume has her hands raised up to form a building	A dancer in a red costume has her hands raised up to form a school	 building,  school	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
47	A dancer in a red costume has her hands raised up to form a tree	A dancer in a red costume has her hands raised up to form a pine	 tree,  pine	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
48	A dancer in a red costume has her hands raised up to form a spider	A dancer in a red costume has her hands raised up to form a big spider	 spider,  big spider	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
49	A dancer in a red costume has her hands raised up to form a person	A dancer in a red costume has her hands raised up to form a woman	 person,  woman	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
50	A dancer in a red costume has her hands raised up to form a fruit	A dancer in a red costume has her hands raised up to form a peach	 fruit,  peach	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
55	A dancer in a red costume has her hands raised up to form a rat	A dancer in a red costume has her hands raised up to form a giant rat	 rat,  giant rat	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
58	A dancer in a red costume has her hands raised up to form a fruit	A dancer in a red costume has her hands raised up to form a strawberry	 fruit,  strawberry	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
59	A dancer in a red costume has her hands raised up to form a woman	A dancer in a red costume has her hands raised up to form a gun	 woman,  gun	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
60	A dancer in a red costume has her hands raised up to form a person	A dancer in a red costume has her hands raised up to form a uncle	 person,  uncle	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	0	2
62	A dancer in a red costume has her hands raised up to form a cold	A dancer in a red costume has her hands raised up to form a cold lasting more than one week	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	up	A dancer in a red costume has her hands raised up to form a x	non-entailment	1	2
1	We have some unfinished gloves.	We have some unfinished clothes.	 gloves,  clothes	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
2	We have some unfinished sausages.	We have some unfinished food.	 sausages,  food	p	m	leq	MED	up	We have some unfinished x.	entailment	1	0
3	We have some unfinished prawns.	We have some unfinished seafood.	 prawns,  seafood	p	m	leq	MED	up	We have some unfinished x.	entailment	1	0
4	We have some unfinished files.	We have some unfinished clothes.	 files,  clothes	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
7	We have some unfinished lamb chops.	We have some unfinished meat.	 lamb chops,  meat	p	m	leq	MED	up	We have some unfinished x.	entailment	1	0
9	We have some unfinished leggings.	We have some unfinished clothes.	 leggings,  clothes	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
12	We have some unfinished rats.	We have some unfinished clothes.	 rats,  clothes	p	p	none	MED	up	We have some unfinished x.	non-entailment	1	4
14	We have some unfinished cake.	We have some unfinished food.	 cake,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
15	We have some unfinished fish.	We have some unfinished music.	 fish,  music	m	m	none	MED	up	We have some unfinished x.	non-entailment	1	4
17	We have some unfinished shoes.	We have some unfinished clothes.	 shoes,  clothes	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
19	We have some unfinished cheese.	We have some unfinished food.	 cheese,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
21	We have some unfinished high-protein dog food.	We have some unfinished dog food.	 high-protein dog food,  dog food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
23	We have some unfinished socks.	We have some unfinished buildings.	 socks,  buildings	p	p	none	MED	up	We have some unfinished x.	non-entailment	1	4
24	We have some unfinished rock.	We have some unfinished music.	 rock,  music	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
25	We have some unfinished seafood.	We have some unfinished food.	 seafood,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
26	We have some unfinished ham.	We have some unfinished fruit.	 ham,  fruit	m	m	none	MED	up	We have some unfinished x.	non-entailment	1	4
27	We have some unfinished potatoes.	We have some unfinished animals.	 potatoes,  animals	p	p	none	MED	up	We have some unfinished x.	non-entailment	1	4
29	We have some unfinished mittens.	We have some unfinished clothes.	 mittens,  clothes	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
32	We have some unfinished bass.	We have some unfinished fish.	 bass,  fish	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
33	We have some unfinished rice.	We have some unfinished food.	 rice,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
35	We have some unfinished fish.	We have some unfinished food.	 fish,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
36	We have some unfinished cherry trees.	We have some unfinished trees.	 cherry trees,  trees	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
38	We have some unfinished rats.	We have some unfinished things.	 rats,  things	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
39	We have some unfinished dogs.	We have some unfinished food.	 dogs,  food	p	m	none	MED	up	We have some unfinished x.	non-entailment	1	4
40	We have some unfinished pasta.	We have some unfinished fruit.	 pasta,  fruit	m	m	none	MED	up	We have some unfinished x.	non-entailment	1	4
41	We have some unfinished punk.	We have some unfinished music.	 punk,  music	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
42	We have some unfinished items.	We have some unfinished animals.	 items,  animals	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
43	We have some unfinished fish.	We have some unfinished seafood.	 fish,  seafood	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
46	We have some unfinished bread.	We have some unfinished food.	 bread,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
51	We have some unfinished yoghurt.	We have some unfinished food.	 yoghurt,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
52	We have some unfinished beef.	We have some unfinished meat.	 beef,  meat	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
53	We have some unfinished lamb.	We have some unfinished meat.	 lamb,  meat	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
54	We have some unfinished corn.	We have some unfinished food.	 corn,  food	m	m	leq	MED	up	We have some unfinished x.	entailment	1	0
56	We have some unfinished hats.	We have some unfinished clothes.	 hats,  clothes	p	p	leq	MED	up	We have some unfinished x.	entailment	1	0
57	We have some unfinished lasagne.	We have some unfinished fruit.	 lasagne,  fruit	m	m	none	MED	up	We have some unfinished x.	non-entailment	1	4
61	We have some unfinished pencils.	We have some unfinished animals.	 pencils,  animals	p	p	none	MED	up	We have some unfinished x.	non-entailment	1	4
1	We have some unfinished clothes.	We have some unfinished gloves.	 clothes,  gloves	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
2	We have some unfinished food.	We have some unfinished sausages.	 food,  sausages	m	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
3	We have some unfinished seafood.	We have some unfinished prawns.	 seafood,  prawns	m	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
4	We have some unfinished clothes.	We have some unfinished files.	 clothes,  files	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
7	We have some unfinished meat.	We have some unfinished lamb chops.	 meat,  lamb chops	m	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
9	We have some unfinished clothes.	We have some unfinished leggings.	 clothes,  leggings	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
12	We have some unfinished clothes.	We have some unfinished rats.	 clothes,  rats	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
14	We have some unfinished food.	We have some unfinished cake.	 food,  cake	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
15	We have some unfinished music.	We have some unfinished fish.	 music,  fish	m	m	none	MED	up	We have some unfinished x.	non-entailment	0	4
17	We have some unfinished clothes.	We have some unfinished shoes.	 clothes,  shoes	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
19	We have some unfinished food.	We have some unfinished cheese.	 food,  cheese	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
21	We have some unfinished dog food.	We have some unfinished high-protein dog food.	 dog food,  high-protein dog food	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
23	We have some unfinished buildings.	We have some unfinished socks.	 buildings,  socks	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
24	We have some unfinished music.	We have some unfinished rock.	 music,  rock	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
25	We have some unfinished food.	We have some unfinished seafood.	 food,  seafood	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
26	We have some unfinished fruit.	We have some unfinished ham.	 fruit,  ham	m	m	none	MED	up	We have some unfinished x.	non-entailment	0	4
27	We have some unfinished animals.	We have some unfinished potatoes.	 animals,  potatoes	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
29	We have some unfinished clothes.	We have some unfinished mittens.	 clothes,  mittens	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
32	We have some unfinished fish.	We have some unfinished bass.	 fish,  bass	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
33	We have some unfinished food.	We have some unfinished rice.	 food,  rice	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
35	We have some unfinished food.	We have some unfinished fish.	 food,  fish	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
36	We have some unfinished trees.	We have some unfinished cherry trees.	 trees,  cherry trees	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
38	We have some unfinished things.	We have some unfinished rats.	 things,  rats	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
39	We have some unfinished food.	We have some unfinished dogs.	 food,  dogs	m	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
40	We have some unfinished fruit.	We have some unfinished pasta.	 fruit,  pasta	m	m	none	MED	up	We have some unfinished x.	non-entailment	0	4
41	We have some unfinished music.	We have some unfinished punk.	 music,  punk	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
42	We have some unfinished animals.	We have some unfinished items.	 animals,  items	p	p	none	MED	up	We have some unfinished x.	non-entailment	1	4
43	We have some unfinished seafood.	We have some unfinished fish.	 seafood,  fish	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
46	We have some unfinished food.	We have some unfinished bread.	 food,  bread	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
51	We have some unfinished food.	We have some unfinished yoghurt.	 food,  yoghurt	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
52	We have some unfinished meat.	We have some unfinished beef.	 meat,  beef	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
53	We have some unfinished meat.	We have some unfinished lamb.	 meat,  lamb	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
54	We have some unfinished food.	We have some unfinished corn.	 food,  corn	m	m	geq	MED	up	We have some unfinished x.	non-entailment	0	2
56	We have some unfinished clothes.	We have some unfinished hats.	 clothes,  hats	p	p	geq	MED	up	We have some unfinished x.	non-entailment	0	2
57	We have some unfinished fruit.	We have some unfinished lasagne.	 fruit,  lasagne	m	m	none	MED	up	We have some unfinished x.	non-entailment	0	4
61	We have some unfinished animals.	We have some unfinished pencils.	 animals,  pencils	p	p	none	MED	up	We have some unfinished x.	non-entailment	0	4
0	I rarely catch a gent.	I rarely catch a man.	 gent,  man	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
5	I rarely catch a violin shop.	I rarely catch a shop.	 violin shop,  shop	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
6	I rarely catch a church.	I rarely catch a building.	 church,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
8	I rarely catch a courthouse.	I rarely catch a building.	 courthouse,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
10	I rarely catch a adult.	I rarely catch a person.	 adult,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
11	I rarely catch a maid.	I rarely catch a woman.	 maid,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
13	I rarely catch a school.	I rarely catch a building.	 school,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
16	I rarely catch a hunter.	I rarely catch a person.	 hunter,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
18	I rarely catch a basketball.	I rarely catch a ball.	 basketball,  ball	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
20	I rarely catch a girlfriend.	I rarely catch a woman.	 girlfriend,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
22	I rarely catch a king.	I rarely catch a person.	 king,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
28	I rarely catch a cottage.	I rarely catch a building.	 cottage,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
30	I rarely catch a pen.	I rarely catch a vehicle.	 pen,  vehicle	s	s	none	MED	down	I rarely catch a x.	non-entailment	0	5
31	I rarely catch a dog.	I rarely catch a animal.	 dog,  animal	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
34	I rarely catch a man.	I rarely catch a adult.	 man,  adult	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
37	I rarely catch a sock .	I rarely catch a animal.	 sock ,  animal	s	s	none	MED	down	I rarely catch a x.	non-entailment	0	5
44	I rarely catch a library.	I rarely catch a building.	 library,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
45	I rarely catch a school.	I rarely catch a building.	 school,  building	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
47	I rarely catch a pine.	I rarely catch a tree.	 pine,  tree	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
48	I rarely catch a big spider.	I rarely catch a spider.	 big spider,  spider	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
49	I rarely catch a woman.	I rarely catch a person.	 woman,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
50	I rarely catch a peach.	I rarely catch a fruit.	 peach,  fruit	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
55	I rarely catch a giant rat.	I rarely catch a rat.	 giant rat,  rat	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
58	I rarely catch a strawberry.	I rarely catch a fruit.	 strawberry,  fruit	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
59	I rarely catch a gun.	I rarely catch a woman.	 gun,  woman	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
60	I rarely catch a uncle.	I rarely catch a person.	 uncle,  person	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
62	I rarely catch a cold lasting more than one week.	I rarely catch a cold.	 cold lasting more than one week,  cold	s	s	leq	MED	down	I rarely catch a x.	non-entailment	0	3
0	I rarely catch a man.	I rarely catch a gent.	 man,  gent	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
5	I rarely catch a shop.	I rarely catch a violin shop.	 shop,  violin shop	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
6	I rarely catch a building.	I rarely catch a church.	 building,  church	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
8	I rarely catch a building.	I rarely catch a courthouse.	 building,  courthouse	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
10	I rarely catch a person.	I rarely catch a adult.	 person,  adult	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
11	I rarely catch a woman.	I rarely catch a maid.	 woman,  maid	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
13	I rarely catch a building.	I rarely catch a school.	 building,  school	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
16	I rarely catch a person.	I rarely catch a hunter.	 person,  hunter	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
18	I rarely catch a ball.	I rarely catch a basketball.	 ball,  basketball	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
20	I rarely catch a woman.	I rarely catch a girlfriend.	 woman,  girlfriend	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
22	I rarely catch a person.	I rarely catch a king.	 person,  king	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
28	I rarely catch a building.	I rarely catch a cottage.	 building,  cottage	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
30	I rarely catch a vehicle.	I rarely catch a pen.	 vehicle,  pen	s	s	none	MED	down	I rarely catch a x.	non-entailment	1	5
31	I rarely catch a animal.	I rarely catch a dog.	 animal,  dog	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
34	I rarely catch a adult.	I rarely catch a man.	 adult,  man	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
37	I rarely catch a animal.	I rarely catch a sock .	 animal,  sock 	s	s	none	MED	down	I rarely catch a x.	non-entailment	1	5
44	I rarely catch a building.	I rarely catch a library.	 building,  library	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
45	I rarely catch a building.	I rarely catch a school.	 building,  school	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
47	I rarely catch a tree.	I rarely catch a pine.	 tree,  pine	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
48	I rarely catch a spider.	I rarely catch a big spider.	 spider,  big spider	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
49	I rarely catch a person.	I rarely catch a woman.	 person,  woman	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
50	I rarely catch a fruit.	I rarely catch a peach.	 fruit,  peach	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
55	I rarely catch a rat.	I rarely catch a giant rat.	 rat,  giant rat	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
58	I rarely catch a fruit.	I rarely catch a strawberry.	 fruit,  strawberry	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
59	I rarely catch a woman.	I rarely catch a gun.	 woman,  gun	s	s	geq	MED	down	I rarely catch a x.	entailment	0	1
60	I rarely catch a person.	I rarely catch a uncle.	 person,  uncle	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
62	I rarely catch a cold.	I rarely catch a cold lasting more than one week.	 cold,  cold lasting more than one week	s	s	geq	MED	down	I rarely catch a x.	entailment	1	1
0	I know I can count on every gent .	I know I can count on every man .	 gent,  man	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
5	I know I can count on every violin shop .	I know I can count on every shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
6	I know I can count on every church .	I know I can count on every building .	 church,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
8	I know I can count on every courthouse .	I know I can count on every building .	 courthouse,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
10	I know I can count on every adult .	I know I can count on every person .	 adult,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
11	I know I can count on every maid .	I know I can count on every woman .	 maid,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
13	I know I can count on every school .	I know I can count on every building .	 school,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
14	I know I can count on every cake .	I know I can count on every food .	 cake,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
15	I know I can count on every fish .	I know I can count on every music .	 fish,  music	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
16	I know I can count on every hunter .	I know I can count on every person .	 hunter,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
18	I know I can count on every basketball .	I know I can count on every ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
19	I know I can count on every cheese .	I know I can count on every food .	 cheese,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
20	I know I can count on every girlfriend .	I know I can count on every woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
21	I know I can count on every high-protein dog food .	I know I can count on every dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
22	I know I can count on every king .	I know I can count on every person .	 king,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
24	I know I can count on every rock .	I know I can count on every music .	 rock,  music	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
25	I know I can count on every seafood .	I know I can count on every food .	 seafood,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
26	I know I can count on every ham .	I know I can count on every fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
28	I know I can count on every cottage .	I know I can count on every building .	 cottage,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
30	I know I can count on every pen .	I know I can count on every vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
31	I know I can count on every dog .	I know I can count on every animal .	 dog,  animal	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
32	I know I can count on every bass .	I know I can count on every fish .	 bass,  fish	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
33	I know I can count on every rice .	I know I can count on every food .	 rice,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
34	I know I can count on every man .	I know I can count on every adult .	 man,  adult	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
35	I know I can count on every fish .	I know I can count on every food .	 fish,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
37	I know I can count on every sock  .	I know I can count on every animal .	 sock ,  animal	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
40	I know I can count on every pasta .	I know I can count on every fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
41	I know I can count on every punk .	I know I can count on every music .	 punk,  music	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
43	I know I can count on every fish .	I know I can count on every seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
44	I know I can count on every library .	I know I can count on every building .	 library,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
45	I know I can count on every school .	I know I can count on every building .	 school,  building	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
46	I know I can count on every bread .	I know I can count on every food .	 bread,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
47	I know I can count on every pine .	I know I can count on every tree .	 pine,  tree	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
48	I know I can count on every big spider .	I know I can count on every spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
49	I know I can count on every woman .	I know I can count on every person .	 woman,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
50	I know I can count on every peach .	I know I can count on every fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
51	I know I can count on every yoghurt .	I know I can count on every food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
52	I know I can count on every beef .	I know I can count on every meat .	 beef,  meat	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
53	I know I can count on every lamb .	I know I can count on every meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
54	I know I can count on every corn .	I know I can count on every food .	 corn,  food	m	m	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
55	I know I can count on every giant rat .	I know I can count on every rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
57	I know I can count on every lasagne .	I know I can count on every fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	0	5
58	I know I can count on every strawberry .	I know I can count on every fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
59	I know I can count on every gun .	I know I can count on every woman .	 gun,  woman	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
60	I know I can count on every uncle .	I know I can count on every person .	 uncle,  person	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
62	I know I can count on every cold lasting more than one week .	I know I can count on every cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	I know I can count on every x .	non-entailment	0	3
0	I know I can count on every man .	I know I can count on every gent .	 man,  gent	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
5	I know I can count on every shop .	I know I can count on every violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
6	I know I can count on every building .	I know I can count on every church .	 building,  church	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
8	I know I can count on every building .	I know I can count on every courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
10	I know I can count on every person .	I know I can count on every adult .	 person,  adult	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
